question_id,db_id,difficulty,knowledge_source,ex,ves,detail,gen_sql,gold_sql,prompt_tokens,completion_tokens,total_tokens,elapsed_s,elapsed_graph_s,elapsed_execmatch_s,guard_pass,guard_issue_count,ast_pass,semantic_pass,sem_reject_count,retry_count,candidate_count,decomposer_used,sub_question_count,rag_recall,trace_id,last_graph_node
857,formula_1,simple,evidence,True,0.7917,match (1 rows),"SELECT lat, lng
FROM circuits
WHERE circuitId = (
    SELECT circuitId
    FROM races
    WHERE name = 'Abu Dhabi Grand Prix'
)
LIMIT 200;","SELECT DISTINCT T1.lat, T1.lng FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.name = 'Abu Dhabi Grand Prix'",13698,139,13837,4.84,4.842,0.0011,True,0,True,True,0,0,3,False,0,0.5,0c5bad86df7f,semantic_check
861,formula_1,simple,evidence,False,0.0,"mismatch: gold=2 rows, gen=0 rows","SELECT q.number
FROM qualifying q
WHERE q.raceId = 903
  AND q.q3 = '0:01:54'
LIMIT 200;",SELECT T2.number FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 903 AND T1.q3 LIKE '1:54%',29323,402,29725,20.0,20.003,0.0016,True,0,True,False,2,3,1,True,0,1.0,48c0fc588f7a,refiner
862,formula_1,simple,evidence,True,2.6222,match (1 rows),"SELECT COUNT(*) AS drivers_not_finished
FROM results r
JOIN races ra ON r.raceId = ra.raceId
JOIN status s ON r.statusId = s.statusId
WHERE ra.name = 'Bahrain Grand Prix'
  AND ra.year = 2007
  AND s.status != 'Finished'
LIMIT 200;",SELECT COUNT(T3.driverId) FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T1.year = 2007 AND T1.name = 'Bahrain Grand Prix' AND T2.time IS NULL,12936,282,13218,7.76,7.75,0.0066,True,0,True,True,0,0,3,False,0,1.0,0cfecf8fe804,semantic_check
868,formula_1,simple,evidence,True,0.7532,match (1 rows),"SELECT lat, lng
FROM circuits
WHERE circuitId = (
    SELECT circuitId
    FROM races
    WHERE name = 'Malaysian Grand Prix'
    LIMIT 1
)
LIMIT 200;","SELECT DISTINCT T1.lat, T1.lng FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.name = 'Malaysian Grand Prix'",13419,150,13569,6.04,6.042,0.001,True,0,True,True,0,0,2,False,0,1.0,c18e73f55267,semantic_check
877,formula_1,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT d.forename, d.surname, d.dob
FROM results r
JOIN drivers d ON r.driverId = d.driverId
WHERE r.raceId = 872
  AND r.time IS NOT NULL
ORDER BY d.dob DESC
LIMIT 1;","SELECT T1.forename, T1.surname FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T2.raceId = 872 AND T2.time IS NOT NULL ORDER BY T1.dob DESC LIMIT 1",8998,133,9131,5.14,5.138,0.0045,True,0,True,True,0,0,1,False,0,1.0,2106acfe20da,semantic_check
879,formula_1,moderate,evidence,True,1.4258,match (1 rows),"SELECT d.nationality
FROM results r
JOIN drivers d ON r.driverId = d.driverId
WHERE r.fastestLapSpeed = (SELECT MAX(fastestLapSpeed) FROM results)
LIMIT 200;",SELECT T1.nationality FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId ORDER BY T2.fastestLapSpeed DESC LIMIT 1,11349,187,11536,5.5,5.486,0.0117,True,0,True,True,0,0,3,False,0,1.0,1c1b8a43f36d,semantic_check
93,financial,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT COUNT(DISTINCT T1.client_id) AS male_customer_count
FROM client AS T1
INNER JOIN district AS T2 ON T1.district_id = T2.district_id
WHERE T1.gender = 'M'
  AND T2.A3 = 'North Bohemia'
  AND T2.A11 > 8000
LIMIT 200;",SELECT COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'M' AND T2.A3 = 'north Bohemia' AND T2.A11 > 8000,21841,708,22549,17.96,17.953,0.0026,True,0,True,False,1,3,1,False,0,1.0,465f408908d9,refiner
931,formula_1,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT MAX(CAST(r.fastestLapSpeed AS REAL)) AS fastest_lap_speed
FROM results r
JOIN races ra ON r.raceId = ra.raceId
WHERE ra.name = 'Spanish Grand Prix'
  AND ra.year = 2009
LIMIT 200;",SELECT T2.fastestLapSpeed FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId WHERE T1.name = 'Spanish Grand Prix' AND T1.year = 2009 AND T2.fastestLapSpeed IS NOT NULL ORDER BY T2.fastestLapSpeed DESC LIMIT 1,21329,318,21647,10.46,10.447,0.0113,True,0,True,True,0,1,1,False,0,1.0,f988ce8bfee3,semantic_check
937,formula_1,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=0 rows","SELECT r.time AS finish_time
FROM results r
JOIN races ra ON r.raceId = ra.raceId
WHERE ra.name = 'AustChineseralian Grand Prix'
  AND ra.year = 2008
  AND r.rank = 2
LIMIT 200;",SELECT T1.time FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId WHERE T1.rank = 2 AND T2.name = 'Chinese Grand Prix' AND T2.year = 2008,30917,458,31375,19.67,19.67,0.0045,True,0,True,False,1,3,1,False,0,1.0,e229dda51ed9,refiner
964,formula_1,simple,evidence,True,1.5227,match (157 rows),SELECT code FROM drivers WHERE nationality = 'American',SELECT code FROM drivers WHERE Nationality = 'American',7776,29,7805,5.93,5.928,0.0012,True,0,True,True,0,0,1,False,0,1.0,9b578be53e83,semantic_check
972,formula_1,moderate,evidence,False,0.0,"mismatch: gold=150 rows, gen=3 rows","-- Step 1: Find driver IDs of drivers born in 1971
-- Step 2: Find driver IDs and their fastest lap times per race from lapTimes
-- Step 3: Find driver IDs and codes of drivers who are in both step 1 and step 2, and have the fastest lap time on the race
WITH
born_1971 AS (
  SELECT driverId
  FROM d","SELECT T2.driverId, T2.code FROM results AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId WHERE STRFTIME('%Y', T2.dob) = '1971' AND T1.fastestLapTime IS NOT NULL",27973,1360,29333,26.31,26.132,0.1742,True,0,True,False,1,3,1,True,3,1.0,05e502c6bea5,refiner
981,formula_1,moderate,evidence,True,1.1406,match (1 rows),"-- Step 1: Find the youngest driver (largest dob = most recent birth date)
WITH youngest_driver AS (
    SELECT driverId, dob
    FROM drivers
    ORDER BY dob DESC
    LIMIT 1
),
-- Step 2: Find the earliest race date for that driver
first_qualifying_race AS (
    SELECT r.year, r.name, r.date, r.t","SELECT T3.year, T3.name, T3.date, T3.time FROM qualifying AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId INNER JOIN races AS T3 on T1.raceId = T3.raceId WHERE T1.driverId = ( SELECT driverId FROM drivers ORDER BY dob DESC LIMIT 1 ) ORDER BY T3.date ASC LIMIT 1",31363,1375,32738,25.16,25.158,0.0026,True,0,True,False,1,3,1,True,2,1.0,bf90787a0336,refiner
