question_id,db_id,difficulty,knowledge_source,ex,ves,detail,gen_sql,gold_sql,prompt_tokens,completion_tokens,total_tokens,elapsed_s,elapsed_graph_s,elapsed_execmatch_s,guard_pass,guard_issue_count,ast_pass,semantic_pass,sem_reject_count,retry_count,candidate_count,decomposer_used,sub_question_count,rag_recall,trace_id,last_graph_node
857,formula_1,simple,evidence,True,0.8734,match (1 rows),"SELECT lat, lng
FROM circuits
WHERE circuitId = (
    SELECT circuitId
    FROM races
    WHERE name = 'Abu Dhabi Grand Prix'
    LIMIT 1
)
LIMIT 200;","SELECT DISTINCT T1.lat, T1.lng FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.name = 'Abu Dhabi Grand Prix'",13698,139,13837,4.56,4.557,0.0009,True,0,True,True,0,0,3,False,0,0.5,ac7b32c45896,semantic_check
861,formula_1,simple,evidence,False,0.0,"mismatch: gold=2 rows, gen=0 rows","SELECT q.number
FROM qualifying q
WHERE q.raceId = 903
  AND q.q3 = '0:01:54'
LIMIT 200;",SELECT T2.number FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 903 AND T1.q3 LIKE '1:54%',33352,391,33743,17.67,17.671,0.0012,True,0,True,False,1,3,2,True,0,1.0,ddb4b3419ba7,refiner
862,formula_1,simple,evidence,True,2.5583,match (1 rows),"SELECT COUNT(*) AS drivers_not_finished
FROM results r
JOIN races ra ON r.raceId = ra.raceId
JOIN status s ON r.statusId = s.statusId
WHERE ra.name = 'Bahrain Grand Prix'
  AND ra.year = 2007
  AND s.status != 'Finished'
LIMIT 200;",SELECT COUNT(T3.driverId) FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T1.year = 2007 AND T1.name = 'Bahrain Grand Prix' AND T2.time IS NULL,27078,494,27572,12.79,12.779,0.0069,True,0,True,True,0,1,2,False,0,1.0,16e44eae9cbf,semantic_check
868,formula_1,simple,evidence,True,0.3507,match (1 rows),"SELECT lat, lng
FROM circuits
WHERE circuitId = (
    SELECT circuitId
    FROM races
    WHERE name = 'Malaysian Grand Prix'
    LIMIT 1
)
LIMIT 200;","SELECT DISTINCT T1.lat, T1.lng FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.name = 'Malaysian Grand Prix'",8946,100,9046,3.96,3.955,0.0045,True,0,True,True,0,0,1,False,0,1.0,0e48fe5adac8,semantic_check
877,formula_1,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify drivers who finished the race (statusId = 1 means ""Finished"" per sample rows)
-- Step 2: Join with drivers table to get date of birth
-- Step 3: Order by date of birth descending (youngest first) and limit to 1
SELECT d.forename, d.surname, d.dob
FROM results r
JOIN drivers d ON ","SELECT T1.forename, T1.surname FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T2.raceId = 872 AND T2.time IS NOT NULL ORDER BY T1.dob DESC LIMIT 1",32753,687,33440,16.93,16.924,0.0031,True,0,True,True,0,2,3,False,0,1.0,5c945a69f26a,semantic_check
879,formula_1,moderate,evidence,True,1.5151,match (1 rows),"SELECT d.nationality
FROM results r
JOIN drivers d ON r.driverId = d.driverId
ORDER BY r.fastestLapSpeed DESC
LIMIT 1;",SELECT T1.nationality FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId ORDER BY T2.fastestLapSpeed DESC LIMIT 1,7566,90,7656,3.9,3.886,0.0103,True,0,True,True,0,0,1,False,0,1.0,1c23ab87c4df,semantic_check
93,financial,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT COUNT(DISTINCT T1.client_id) AS male_customer_count
FROM client AS T1
INNER JOIN district AS T2 ON T1.district_id = T2.district_id
WHERE T1.gender = 'M'
  AND T2.A3 = 'North Bohemia'
  AND T2.A11 > 8000
LIMIT 200;",SELECT COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'M' AND T2.A3 = 'north Bohemia' AND T2.A11 > 8000,18190,511,18701,13.32,13.314,0.0027,True,0,True,True,2,2,1,False,0,1.0,34ba27b98452,semantic_check
931,formula_1,moderate,evidence,True,0.9439,match (1 rows),"SELECT MAX(fastestLapSpeed) AS fastest_lap_speed
FROM results
JOIN races ON results.raceId = races.raceId
WHERE races.name = 'Spanish Grand Prix'
  AND races.year = 2009
LIMIT 200;",SELECT T2.fastestLapSpeed FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId WHERE T1.name = 'Spanish Grand Prix' AND T1.year = 2009 AND T2.fastestLapSpeed IS NOT NULL ORDER BY T2.fastestLapSpeed DESC LIMIT 1,7946,120,8066,4.87,4.864,0.005,True,0,True,True,0,0,1,False,0,0.5,e4b86e09e7e7,semantic_check
937,formula_1,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=0 rows","SELECT r.time AS finish_time
FROM results r
JOIN races ra ON r.raceId = ra.raceId
WHERE ra.year = 2008
  AND ra.name = 'Australian Grand Prix'
  AND r.rank = 2
LIMIT 200;",SELECT T1.time FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId WHERE T1.rank = 2 AND T2.name = 'Chinese Grand Prix' AND T2.year = 2008,26754,411,27165,13.0,12.992,0.0078,True,0,True,False,1,3,1,False,0,1.0,b2dfcc251e3a,refiner
964,formula_1,simple,evidence,True,0.7097,match (157 rows),SELECT code FROM drivers WHERE nationality = 'American',SELECT code FROM drivers WHERE Nationality = 'American',7776,29,7805,4.26,4.255,0.0051,True,0,True,True,0,0,1,False,0,1.0,6942d41eb12c,semantic_check
972,formula_1,moderate,evidence,False,0.0,"mismatch: gold=150 rows, gen=23 rows","WITH step1 AS (
    SELECT driverId, code
    FROM drivers
    WHERE strftime('%Y', dob) = '1971'
),
step2 AS (
    SELECT driverId, raceId, milliseconds
    FROM lapTimes
    WHERE milliseconds IS NOT NULL
),
step3 AS (
    SELECT raceId, driverId
    FROM step2
    WHERE (raceId, milliseconds) IN ","SELECT T2.driverId, T2.code FROM results AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId WHERE STRFTIME('%Y', T2.dob) = '1971' AND T1.fastestLapTime IS NOT NULL",30320,1643,31963,30.04,29.639,0.3988,True,0,True,False,1,3,1,True,4,1.0,ced06f4ad8c1,refiner
981,formula_1,moderate,evidence,True,1.3507,match (1 rows),"-- Step 1: Find the youngest driver (largest dob)
WITH youngest_driver AS (
  SELECT driverId, dob
  FROM drivers
  ORDER BY dob DESC
  LIMIT 1
),
-- Step 2: Find the earliest qualifying race for that driver
first_qualifying AS (
  SELECT r.year, r.name, r.date, r.time
  FROM races r
  JOIN qualifyi","SELECT T3.year, T3.name, T3.date, T3.time FROM qualifying AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId INNER JOIN races AS T3 on T1.raceId = T3.raceId WHERE T1.driverId = ( SELECT driverId FROM drivers ORDER BY dob DESC LIMIT 1 ) ORDER BY T3.date ASC LIMIT 1",27095,1180,28275,23.89,23.885,0.0019,True,0,True,False,2,3,1,True,2,1.0,1160f1dc1e56,refiner
