question_id,db_id,difficulty,knowledge_source,ex,ves,detail,gen_sql,gold_sql,prompt_tokens,completion_tokens,total_tokens,elapsed_s,elapsed_graph_s,elapsed_execmatch_s,guard_pass,guard_issue_count,ast_pass,semantic_pass,sem_reject_count,retry_count,candidate_count,decomposer_used,sub_question_count,rag_recall,trace_id,last_graph_node
857,formula_1,simple,rag,False,0.0,"mismatch: gold=1 rows, gen=9 rows","SELECT c.lat, c.lng
FROM circuits c
JOIN races r ON c.circuitId = r.circuitId
WHERE r.name = 'Abu Dhabi Grand Prix'
LIMIT 200;","SELECT DISTINCT T1.lat, T1.lng FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.name = 'Abu Dhabi Grand Prix'",14142,128,14270,6.19,6.188,0.0036,True,0,True,True,0,1,1,False,0,1.0,eb5141f1c3e6,semantic_check
861,formula_1,simple,rag,False,0.0,"mismatch: gold=2 rows, gen=0 rows","-- Step 1: Find the driverId for the qualifying time '0:01:54' in race 903
-- Step 2: Get the driver's number from the drivers table
WITH step1 AS (
    SELECT driverId
    FROM qualifying
    WHERE raceId = 903 AND q3 = '0:01:54'
)
SELECT d.number AS driver_number
FROM step1 s
JOIN drivers d ON s.d",SELECT T2.number FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 903 AND T1.q3 LIKE '1:54%',37574,780,38354,16.74,16.737,0.0029,True,0,True,False,2,3,2,True,2,1.0,4d6b537d83ee,refiner
862,formula_1,simple,rag,True,2.2058,match (1 rows),"-- Step 1: Identify the race ID for the Bahrain Grand Prix in 2007
-- Step 2: Count results where status is not 'Finished' (statusId != 1)
SELECT COUNT(*) AS not_finished_count
FROM results r
JOIN races ra ON r.raceId = ra.raceId
JOIN status s ON r.statusId = s.statusId
WHERE ra.name = 'Bahrain Gran",SELECT COUNT(T3.driverId) FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T1.year = 2007 AND T1.name = 'Bahrain Grand Prix' AND T2.time IS NULL,4883,117,5000,2.8,2.794,0.0093,True,0,True,True,0,0,0,False,0,1.0,e3a96ba9825f,semantic_check
868,formula_1,simple,rag,False,0.0,"mismatch: gold=1 rows, gen=19 rows","SELECT c.location, c.lat, c.lng
FROM races r
JOIN circuits c ON r.circuitId = c.circuitId
WHERE r.name = 'Malaysian Grand Prix'
LIMIT 200;","SELECT DISTINCT T1.lat, T1.lng FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.name = 'Malaysian Grand Prix'",4906,53,4959,2.79,2.759,0.034,True,0,True,True,0,0,0,False,0,1.0,9711f4ec0886,semantic_check
877,formula_1,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify drivers who finished race 872 (status = 'Finished')
-- Step 2: Join with drivers table to get date of birth
-- Step 3: Order by date of birth descending (youngest first) and limit 1
SELECT d.forename || ' ' || d.surname AS driver_name,
       d.dob,
       d.nationality
FROM resu","SELECT T1.forename, T1.surname FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T2.raceId = 872 AND T2.time IS NOT NULL ORDER BY T1.dob DESC LIMIT 1",5289,147,5436,3.83,3.829,0.0049,True,0,True,True,0,0,0,False,0,1.0,5dc58cadda84,semantic_check
879,formula_1,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Find the driver with the fastest lap speed (minimum fastestLapSpeed means fastest)
-- Step 2: Join results with drivers to get nationality
SELECT d.nationality
FROM results r
JOIN drivers d ON r.driverId = d.driverId
WHERE r.fastestLapSpeed = (SELECT MIN(fastestLapSpeed) FROM results WHER",SELECT T1.nationality FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId ORDER BY T2.fastestLapSpeed DESC LIMIT 1,4599,99,4698,2.42,2.412,0.0096,True,0,True,True,0,0,0,False,0,1.0,ae7cdeefbd77,semantic_check
93,financial,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify core entities: client (gender, district_id), district (A2 for district name, A12 for average salary)
-- Step 2: Join client to district on district_id
-- Step 3: Filter: gender = 'M', A2 = 'North Bohemia', and the customer's own average salary > 8000
-- Step 4: Count distinct cli",SELECT COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'M' AND T2.A3 = 'north Bohemia' AND T2.A11 > 8000,20342,1013,21355,17.43,17.415,0.0133,True,0,True,False,1,3,3,False,0,1.0,39e77d20f615,refiner
931,formula_1,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT MAX(CAST(r.fastestLapSpeed AS REAL)) AS fastest_lap_speed
FROM results r
JOIN races ra ON r.raceId = ra.raceId
WHERE ra.year = 2009 AND ra.name = 'Spanish Grand Prix'
LIMIT 200;",SELECT T2.fastestLapSpeed FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId WHERE T1.name = 'Spanish Grand Prix' AND T1.year = 2009 AND T2.fastestLapSpeed IS NOT NULL ORDER BY T2.fastestLapSpeed DESC LIMIT 1,13943,191,14134,7.15,7.144,0.0057,True,0,True,True,0,1,1,False,0,1.0,2cf83cf1ffda,semantic_check
937,formula_1,simple,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT r.time AS finish_time
FROM races ra
JOIN results r ON ra.raceId = r.raceId
WHERE ra.year = 2008
  AND ra.name = 'Chinese Grand Prix'
  AND r.positionOrder = 2
LIMIT 200;",SELECT T1.time FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId WHERE T1.rank = 2 AND T2.name = 'Chinese Grand Prix' AND T2.year = 2008,23008,334,23342,11.76,11.751,0.0048,True,0,True,False,1,3,1,False,0,1.0,6017ebdb9c2f,refiner
964,formula_1,simple,rag,True,1.0369,match (157 rows),"SELECT code
FROM drivers
WHERE nationality = 'American'
LIMIT 200;",SELECT code FROM drivers WHERE Nationality = 'American',4831,22,4853,3.57,3.566,0.0026,True,0,True,True,0,0,0,False,0,1.0,f541600d1b5d,semantic_check
972,formula_1,moderate,rag,False,0.0,"mismatch: gold=150 rows, gen=1 rows","-- Step 1: Find driver IDs of drivers born in 1971
-- Step 2: For each race, find the minimum fastestLapTime (the fastest lap) and the driver who achieved it
-- Step 3: Join drivers born in 1971 with those who had the fastest lap in any race
WITH
step1 AS (
    SELECT driverId
    FROM drivers
    W","SELECT T2.driverId, T2.code FROM results AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId WHERE STRFTIME('%Y', T2.dob) = '1971' AND T1.fastestLapTime IS NOT NULL",38462,1694,40156,23.56,23.535,0.0209,True,0,True,False,1,3,3,True,3,1.0,c023dc99830d,refiner
981,formula_1,moderate,rag,True,0.8912,match (1 rows),"-- Step 1: Find the youngest driver (latest date of birth)
WITH youngest_driver AS (
    SELECT driverId, dob
    FROM drivers
    ORDER BY dob DESC
    LIMIT 1
),
-- Step 2: Find the earliest qualifying race for that driver by raceId (chronological order)
first_qualifying AS (
    SELECT q.driverId","SELECT T3.year, T3.name, T3.date, T3.time FROM qualifying AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId INNER JOIN races AS T3 on T1.raceId = T3.raceId WHERE T1.driverId = ( SELECT driverId FROM drivers ORDER BY dob DESC LIMIT 1 ) ORDER BY T3.date ASC LIMIT 1",38537,1327,39864,22.71,22.709,0.0042,True,0,True,False,1,3,3,True,2,1.0,dd1f1507611e,refiner
1036,european_football_2,challenging,evidence,True,2.8403,match (128 rows),"WITH avg_passing AS (
    SELECT AVG(buildUpPlayPassing) AS avg_val
    FROM Team_Attributes
    WHERE buildUpPlayPassing IS NOT NULL
      AND strftime('%Y', date) = '2012'
)
SELECT DISTINCT t.team_long_name
FROM Team t
JOIN Team_Attributes ta ON t.team_api_id = ta.team_api_id
WHERE strftime('%Y', ","SELECT DISTINCT t4.team_long_name FROM Team_Attributes AS t3 INNER JOIN Team AS t4 ON t3.team_api_id = t4.team_api_id WHERE SUBSTR(t3.`date`, 1, 4) = '2012' AND t3.buildUpPlayPassing > ( SELECT CAST(SUM(t2.buildUpPlayPassing) AS REAL) / COUNT(t1.id) FROM Team AS t1 INNER JOIN Team_Attributes AS t2 O",10127,126,10253,4.15,4.141,0.0079,True,0,True,True,0,0,0,False,0,1.0,6e633575e7b4,semantic_check
1037,european_football_2,challenging,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify players born between 1987 and 1992
-- Step 2: Among those, count how many prefer left foot
-- Step 3: Calculate percentage: (left_foot_count / total_count) * 100
WITH eligible_players AS (
    SELECT DISTINCT p.player_api_id
    FROM Player p
    WHERE CAST(SUBSTR(p.birthday, 1, ","SELECT CAST(COUNT(CASE WHEN t2.preferred_foot = 'left' THEN t1.id ELSE NULL END) AS REAL) * 100 / COUNT(t1.id) percent FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE SUBSTR(t1.birthday, 1, 4) BETWEEN '1987' AND '1992'",49149,1050,50199,19.19,18.637,0.5512,True,0,True,False,2,3,1,False,0,1.0,3af3cb79bd52,refiner
1044,european_football_2,simple,evidence,True,1.3841,match (4 rows),"SELECT player_name
FROM Player
WHERE SUBSTR(birthday, 1, 7) = '1970-10'
LIMIT 200;","SELECT player_name FROM Player WHERE SUBSTR(birthday, 1, 7) = '1970-10'",9429,36,9465,4.17,4.166,0.0055,True,0,True,True,0,0,0,False,0,1.0,0432454f9f0c,semantic_check
1057,european_football_2,moderate,evidence,True,0.606,match (1 rows),"SELECT AVG(m.home_team_goal) AS avg_home_team_goal
FROM Match m
JOIN Country c ON m.country_id = c.id
WHERE c.name = 'Poland'
  AND m.season = '2010/2011';",SELECT CAST(SUM(t2.home_team_goal) AS REAL) / COUNT(t2.id) FROM Country AS t1 INNER JOIN Match AS t2 ON t1.id = t2.country_id WHERE t1.name = 'Poland' AND t2.season = '2010/2011',28741,188,28929,9.21,8.957,0.2573,True,0,True,True,0,1,1,False,0,1.0,ea5d746f0b89,semantic_check
1080,european_football_2,moderate,evidence,True,0.5871,match (1 rows),"SELECT COUNT(*) AS player_count
FROM Player_Attributes
WHERE preferred_foot = 'left'
  AND attacking_work_rate = 'low'
LIMIT 200;",SELECT COUNT(player_api_id) FROM Player_Attributes WHERE preferred_foot = 'left' AND attacking_work_rate = 'low',45116,255,45371,12.64,12.223,0.4181,True,0,True,False,1,3,1,True,0,1.0,92101ba0d767,refiner
1088,european_football_2,moderate,evidence,False,0.0,"mismatch: gold=1000 rows, gen=200 rows","SELECT DISTINCT p.player_name
FROM Player p
JOIN Player_Attributes pa ON p.player_api_id = pa.player_api_id
WHERE pa.volleys > 70 AND pa.dribbling > 70
LIMIT 200;",SELECT DISTINCT t1.player_name FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t2.volleys > 70 AND t2.dribbling > 70,28661,160,28821,6.53,6.452,0.0807,True,0,True,True,0,1,1,False,0,1.0,3204f48c50d4,semantic_check
1139,european_football_2,challenging,evidence,True,0.7316,match (1 rows),"SELECT home_team_goal, away_team_goal
FROM Match
JOIN League ON Match.league_id = League.id
WHERE League.name = 'Belgium Jupiler League'
  AND Match.date LIKE '2008-09-24%'
LIMIT 200;","SELECT t2.home_team_goal, t2.away_team_goal FROM League AS t1 INNER JOIN Match AS t2 ON t1.id = t2.league_id WHERE t1.name = 'Belgium Jupiler League' AND t2.`date` LIKE '2008-09-24%'",10305,64,10369,4.6,4.314,0.2825,True,0,True,True,0,0,0,False,0,1.0,92cc70d9208d,semantic_check
1144,european_football_2,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=38 rows","SELECT p.player_name, pa.finishing, pa.curve
FROM Player p
JOIN Player_Attributes pa ON p.player_api_id = pa.player_api_id
WHERE p.weight = (SELECT MAX(weight) FROM Player)
LIMIT 200;","SELECT id, finishing, curve FROM Player_Attributes WHERE player_api_id = ( SELECT player_api_id FROM Player ORDER BY weight DESC LIMIT 1 ) LIMIT 1",57186,795,57981,16.28,15.627,0.6531,True,0,True,False,1,3,1,False,0,1.0,f8359c99d529,refiner
1146,european_football_2,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Sum away_team_goal per away team across all matches
-- Step 2: Join with Team to get the team name
-- Step 3: Order by total goals descending and limit to 1
SELECT t.team_long_name AS away_team_full_name
FROM Match m
JOIN Team t ON m.away_team_api_id = t.team_api_id
GROUP BY m.away_team_a",SELECT t2.team_long_name FROM Match AS t1 INNER JOIN Team AS t2 ON t1.away_team_api_id = t2.team_api_id ORDER BY t1.away_team_goal DESC LIMIT 1,38541,399,38940,10.54,10.188,0.3509,True,0,True,True,0,1,3,False,0,1.0,a2d47e7e5669,semantic_check
1150,thrombosis_prediction,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Count female patients born after 1930
-- Step 2: Count all female patients
-- Step 3: Calculate percentage
WITH female_patients AS (
    SELECT COUNT(ID) AS total_female
    FROM Patient
    WHERE SEX = 'F'
),
female_after_1930 AS (
    SELECT COUNT(ID) AS count_after_1930
    FROM Patien","SELECT CAST(SUM(CASE WHEN STRFTIME('%Y', Birthday) > '1930' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(*) FROM Patient WHERE SEX = 'F'",3912,174,4086,4.37,4.369,0.0041,True,0,True,True,0,0,0,False,0,1.0,b0fd49de4730,semantic_check
1153,thrombosis_prediction,simple,evidence,True,6.6146,match (60 rows),"SELECT P.Diagnosis, L.Date
FROM Patient AS P
INNER JOIN Laboratory AS L ON P.ID = L.ID
WHERE P.ID = 30609
LIMIT 200;","SELECT T1.Diagnosis, T2.Date FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.ID = 30609",11052,132,11184,7.71,7.709,0.002,True,0,True,True,0,1,1,False,0,1.0,0e8e0c00b6c3,semantic_check
1156,thrombosis_prediction,moderate,evidence,False,0.0,"mismatch: gold=7 rows, gen=8 rows","SELECT DISTINCT p.ID, 
       CAST(strftime('%Y', 'now') - strftime('%Y', p.Birthday) AS INTEGER) AS age
FROM Patient p
INNER JOIN Examination e ON p.ID = e.ID
WHERE e.KCT = '+' OR e.RVVT = '+' OR e.LAC = '+'
LIMIT 200;","SELECT DISTINCT T1.ID, STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T2.RVVT = '+'",22219,573,22792,15.31,15.302,0.0058,True,0,True,False,2,3,1,False,0,1.0,c6a1d8460d7f,refiner
116,financial,challenging,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Find the loan approved first on 1993-07-05 (by date, then by loan_id as tiebreaker)
-- Step 2: Find the client_id associated with that account (OWNER)
-- Step 3: Get the balance of that account on 1993-03-22 (last transaction of that day)
-- Step 4: Get the balance of that account on 1998","SELECT CAST((SUM(IIF(T3.date = '1998-12-27', T3.balance, 0)) - SUM(IIF(T3.date = '1993-03-22', T3.balance, 0))) AS REAL) * 100 / SUM(IIF(T3.date = '1993-03-22', T3.balance, 0)) FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN trans AS T3 ON T3.account_id = T2.acco",27137,2957,30094,34.59,34.011,0.5789,True,0,True,True,0,2,2,True,5,1.0,6a413e41aa41,semantic_check
118,financial,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","WITH 
step1 AS (
    SELECT COUNT(DISTINCT account_id) AS total_accounts
    FROM loan
    WHERE amount < 100000
),
step2 AS (
    SELECT COUNT(DISTINCT account_id) AS running_accounts
    FROM loan
    WHERE amount < 100000 AND status = 'C'
)
SELECT 
    ROUND(CAST(step2.running_accounts AS REAL) /",SELECT CAST(SUM(status = 'C') AS REAL) * 100 / COUNT(account_id) FROM loan WHERE amount < 100000,3343,265,3608,5.23,5.228,0.0049,True,0,True,True,0,0,0,True,3,1.0,aaab11d8d747,semantic_check
1198,thrombosis_prediction,simple,evidence,True,0.6744,match (1 rows),"SELECT COUNT(ID) AS patient_count
FROM Patient
WHERE SEX = 'F' AND Diagnosis = 'APS'
LIMIT 200;",SELECT COUNT(ID) FROM Patient WHERE SEX = 'F' AND Diagnosis = 'APS',3620,33,3653,2.25,2.248,0.0021,True,0,True,True,0,0,0,False,0,1.0,adb1dda82a3a,semantic_check
1208,thrombosis_prediction,moderate,evidence,True,0.6155,match (24 rows),"WITH 
step1 AS (
  SELECT DISTINCT ID FROM Patient WHERE SEX = 'M'
),
step2 AS (
  SELECT DISTINCT ID FROM Laboratory WHERE GPT >= 60
)
SELECT step1.ID
FROM step1
INNER JOIN step2 ON step1.ID = step2.ID
LIMIT 200;",SELECT DISTINCT T1.ID FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.SEX = 'M' AND T2.GPT >= 60,18130,467,18597,13.94,13.932,0.0088,True,0,True,False,2,3,1,True,3,1.0,f097f9e94fa6,refiner
1231,thrombosis_prediction,challenging,evidence,True,0.5334,match (1 rows),"-- Step 1: Identify core entities: Patient (for sex and birthday), Laboratory (for CPK)
-- Step 2: Join on Patient.ID = Laboratory.ID
-- Step 3: Filter: male (SEX = 'M'), birthday year between 1936 and 1956, CPK beyond normal range (N < 250, so CPK >= 250 is abnormal)
-- Step 4: Count distinct patie","SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE STRFTIME('%Y', T1.Birthday) BETWEEN '1936' AND '1956' AND T1.SEX = 'M' AND T2.CPK >= 250",22104,937,23041,17.8,17.797,0.0058,True,0,True,False,1,3,1,True,0,1.0,43d81d49a71f,refiner
1238,thrombosis_prediction,moderate,evidence,True,0.7228,match (1 rows),"SELECT P.ID, P.SEX
FROM Patient P
JOIN Laboratory L ON P.ID = L.ID
WHERE P.Diagnosis = 'SLE'
  AND L.HGB > 10 AND L.HGB < 17
ORDER BY P.Birthday ASC
LIMIT 1;","SELECT T1.ID, T1.SEX FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.Diagnosis = 'SLE' AND T2.HGB > 10 AND T2.HGB < 17 ORDER BY T1.Birthday ASC LIMIT 1",13934,386,14320,10.3,10.3,0.005,True,0,True,True,0,1,2,True,0,1.0,ac0853169dad,semantic_check
1239,thrombosis_prediction,challenging,evidence,True,0.7765,match (3 rows),"-- Step 1: Find patient IDs with 2+ lab exams where HCT > 52 (exceeds normal range)
WITH step1 AS (
  SELECT ID
  FROM Laboratory
  WHERE HCT > 52
  GROUP BY ID
  HAVING COUNT(*) >= 2
)
-- Step 2: Compute age for those patients
SELECT ID, (CAST(strftime('%Y', 'now') AS INTEGER) - CAST(strftime('%Y',","SELECT DISTINCT T1.ID, STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.ID IN ( SELECT ID FROM Laboratory WHERE HCT >= 52 GROUP BY ID HAVING COUNT(ID) >= 2 )",18546,620,19166,15.9,15.886,0.0153,True,0,True,False,1,3,1,True,2,1.0,4431418d8bfb,refiner
1241,thrombosis_prediction,challenging,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","WITH 
abnormal_patients AS (
    SELECT DISTINCT ID
    FROM Laboratory
    WHERE PLT < 100 OR PLT > 400
),
low_platelet AS (
    SELECT COUNT(DISTINCT ID) AS low_count
    FROM Laboratory
    WHERE PLT < 100 AND ID IN (SELECT ID FROM abnormal_patients)
),
high_platelet AS (
    SELECT COUNT(DISTINC",SELECT SUM(CASE WHEN T2.PLT <= 100 THEN 1 ELSE 0 END) - SUM(CASE WHEN T2.PLT >= 400 THEN 1 ELSE 0 END) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID,18983,1073,20056,15.57,15.55,0.0193,True,0,True,True,0,2,1,True,3,1.0,013b3a696f9a,semantic_check
1243,thrombosis_prediction,challenging,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Calculate age precisely using date difference (not just year difference)
-- Step 2: Identify patients older than 55 (birthday is more than 55 years before today)
-- Step 3: Among those, count female patients with abnormal PT (PT >= 14)
-- Step 4: Calculate percentage

WITH older_patients ","SELECT CAST(SUM(CASE WHEN T2.PT >= 14 AND T1.SEX = 'F' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(CASE WHEN T2.PT >= 14 THEN 1 ELSE 0 END) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) > 55",27376,1834,29210,24.44,24.429,0.0125,True,0,True,False,1,3,3,True,0,1.0,4b7c3a6e0df2,refiner
1251,thrombosis_prediction,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT COUNT(DISTINCT ID) AS patient_count
FROM Laboratory
WHERE IGG > 2000
LIMIT 200;",SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T3.ID = T2.ID WHERE T2.IGG >= 2000,11028,94,11122,6.16,6.152,0.0116,True,0,True,True,0,1,1,False,0,1.0,d5d695d16e53,semantic_check
1255,thrombosis_prediction,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify patients with abnormal IgM level (IGM <= 40 OR IGM >= 400)
-- Step 2: Join with Patient to get Diagnosis
-- Step 3: Count diagnoses and find the most common one
WITH abnormal_igm_patients AS (
    SELECT DISTINCT l.ID
    FROM Laboratory l
    WHERE l.IGM <= 40 OR l.IGM >= 400
),",SELECT T1.Diagnosis FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.IGM NOT BETWEEN 40 AND 400 GROUP BY T1.Diagnosis ORDER BY COUNT(T1.Diagnosis) DESC LIMIT 1,3644,167,3811,3.93,3.921,0.0103,True,0,True,True,0,0,0,False,0,1.0,5fccaf774309,semantic_check
1275,thrombosis_prediction,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT COUNT(DISTINCT p.ID) AS male_count
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.CENTROMEA IN ('-', '+-')
  AND l.SSB IN ('-', '+-')
  AND p.SEX = 'M'
LIMIT 200;","SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.CENTROMEA IN ('negative', '0') AND T2.SSB IN ('negative', '0') AND T1.SEX = 'M'",26599,574,27173,16.02,16.012,0.0094,True,0,True,True,2,2,2,False,0,1.0,ab81167d7463,semantic_check
129,financial,moderate,evidence,False,0.0,"mismatch: gold=10 rows, gen=10 rows","-- Step 1: Identify core entities: trans (withdrawals), account (for district_id), district (for A2 name)
-- Step 2: Filter: type = 'VYDAJ' (non-credit card withdraw), date LIKE '1996-01%' (January 1996)
-- Step 3: Join trans -> account -> district to get district name
-- Step 4: Group by district n",SELECT DISTINCT T1.A2 FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN trans AS T3 ON T2.account_id = T3.account_id WHERE T3.type = 'VYDAJ' AND T3.date LIKE '1996-01%' ORDER BY A2 ASC LIMIT 10,2116,200,2316,4.82,4.527,0.2957,True,0,True,True,0,0,0,False,0,1.0,a7a23f00e44f,semantic_check
1334,student_club,simple,evidence,False,0.0,"mismatch: gold=3 rows, gen=3 rows","SELECT m.first_name || ' ' || m.last_name AS full_name
FROM member m
JOIN zip_code z ON m.zip = z.zip_code
WHERE z.short_state = 'IL'
LIMIT 200;","SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN zip_code AS T2 ON T1.zip = T2.zip_code WHERE T2.state = 'Illinois'",11927,147,12074,6.71,6.708,0.0036,True,0,True,True,0,1,1,False,0,1.0,0c7d3c0b92a9,semantic_check
1338,student_club,moderate,evidence,False,0.0,"mismatch: gold=3 rows, gen=3 rows","SELECT e.expense_description, e.approved
FROM expense e
JOIN budget b ON e.link_to_budget = b.budget_id
JOIN event ev ON b.link_to_event = ev.event_id
WHERE ev.event_name = 'October Meeting'
  AND ev.event_date LIKE '2019-10-08%'
LIMIT 200;",SELECT T3.approved FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget WHERE T1.event_name = 'October Meeting' AND T1.event_date LIKE '2019-10-08%',15158,368,15526,9.73,9.721,0.0038,True,0,True,True,0,1,2,False,0,1.0,4763320e3457,semantic_check
1346,student_club,simple,evidence,True,0.4344,match (1 rows),"SELECT phone
FROM member
WHERE first_name = 'Carlo' AND last_name = 'Jacobs'
LIMIT 200;",SELECT phone FROM member WHERE first_name = 'Carlo' AND last_name = 'Jacobs',4062,31,4093,2.61,2.609,0.0034,True,0,True,True,0,0,0,False,0,1.0,a0a77ee5fd5f,semantic_check
1356,student_club,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT m.first_name, m.last_name, m.position, maj.department
FROM member m
JOIN major maj ON m.link_to_major = maj.major_id
WHERE m.position = 'President'
LIMIT 200;",SELECT T2.department FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.position = 'President',4054,52,4106,2.65,2.643,0.0024,True,0,True,True,0,0,0,False,0,1.0,c5cea8c0ccd9,semantic_check
136,financial,moderate,evidence,True,0.5528,match (1 rows),"SELECT COUNT(DISTINCT l.account_id) AS loan_count
FROM loan l
JOIN account a ON l.account_id = a.account_id
WHERE l.date BETWEEN '1995-01-01' AND '1997-12-31'
  AND l.amount >= 250000
  AND a.frequency = 'POPLATEK MESICNE'
LIMIT 200;",SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN loan AS T2 ON T1.account_id = T2.account_id WHERE T2.date BETWEEN '1995-01-01' AND '1997-12-31' AND T1.frequency = 'POPLATEK MESICNE' AND T2.amount >= 250000,10270,341,10611,7.76,7.759,0.0028,True,0,True,True,0,1,1,True,0,1.0,dcbf307558a0,semantic_check
1361,student_club,simple,evidence,True,0.3764,match (1 rows),"-- Step 1: Identify core entities: expense (for pizza cost) and event (to ensure association with events)
-- Step 2: Join expense to budget via link_to_budget, then budget to event via link_to_event
-- Step 3: Filter by expense_description = 'Pizza'
-- Step 4: Aggregate total cost
SELECT SUM(e.cost)",SELECT SUM(cost) FROM expense WHERE expense_description = 'Pizza',15023,393,15416,9.72,9.713,0.0039,True,0,True,True,0,1,3,False,0,1.0,5b2631632e61,semantic_check
1368,student_club,simple,evidence,True,0.3406,match (1 rows),"SELECT m.major_name AS major
FROM member mem
JOIN major m ON mem.link_to_major = m.major_id
WHERE mem.phone = '809-555-3360'
LIMIT 200;",SELECT T2.major_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.phone = '809-555-3360',4064,50,4114,2.51,2.503,0.0029,True,0,True,True,0,0,0,False,0,1.0,6c1ccd642046,semantic_check
