question_id,db_id,difficulty,knowledge_source,ex,ves,detail,gen_sql,gold_sql,prompt_tokens,completion_tokens,total_tokens,elapsed_s,elapsed_graph_s,elapsed_execmatch_s,guard_pass,guard_issue_count,ast_pass,semantic_pass,sem_reject_count,retry_count,candidate_count,decomposer_used,sub_question_count,rag_recall,trace_id,last_graph_node
861,formula_1,simple,rag,False,0.0,"mismatch: gold=2 rows, gen=0 rows","WITH step1 AS (
  SELECT driverId
  FROM qualifying
  WHERE raceId = 903 AND q3 = '0:01:54'
)
SELECT d.number AS driver_number
FROM step1 s
JOIN drivers d ON s.driverId = d.driverId
LIMIT 200;",SELECT T2.number FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 903 AND T1.q3 LIKE '1:54%',22674,432,23106,12.37,12.37,0.0026,True,0,True,True,2,2,1,True,2,1.0,6dc344fd2c97,semantic_check
862,formula_1,simple,rag,True,2.2469,match (1 rows),"SELECT COUNT(*) AS not_finished_count
FROM results
JOIN races ON results.raceId = races.raceId
WHERE races.name = 'Bahrain Grand Prix'
  AND races.year = 2007
  AND results.statusId != 1
LIMIT 200;",SELECT COUNT(T3.driverId) FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T1.year = 2007 AND T1.name = 'Bahrain Grand Prix' AND T2.time IS NULL,28862,525,29387,18.96,18.948,0.0089,True,0,True,False,2,3,3,False,0,1.0,f5e2c92939f0,refiner
868,formula_1,simple,rag,True,0.5555,match (1 rows),"SELECT lat, lng
FROM circuits
WHERE circuitId = (
    SELECT circuitId
    FROM races
    WHERE name = 'Malaysian Grand Prix'
    LIMIT 1
)
LIMIT 200;","SELECT DISTINCT T1.lat, T1.lng FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.name = 'Malaysian Grand Prix'",4948,50,4998,2.46,2.453,0.0018,True,0,True,True,0,0,0,False,0,1.0,956ad7d90711,semantic_check
877,formula_1,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify drivers who finished the race (status = 'Finished') in raceId 872
-- Step 2: Join with drivers table to get date of birth
-- Step 3: Order by date of birth descending (youngest first) and limit to 1
SELECT d.forename, d.surname, d.dob
FROM results r
JOIN drivers d ON r.driverId =","SELECT T1.forename, T1.surname FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T2.raceId = 872 AND T2.time IS NOT NULL ORDER BY T1.dob DESC LIMIT 1",5329,138,5467,5.17,5.167,0.0067,True,0,True,True,0,0,0,False,0,1.0,010cda88565a,semantic_check
879,formula_1,moderate,rag,True,1.6328,match (1 rows),"SELECT d.nationality
FROM results r
JOIN drivers d ON r.driverId = d.driverId
WHERE r.fastestLapSpeed = (SELECT MAX(fastestLapSpeed) FROM results)
LIMIT 200;",SELECT T1.nationality FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId ORDER BY T2.fastestLapSpeed DESC LIMIT 1,4639,56,4695,1.83,1.818,0.0089,True,0,True,True,0,0,0,False,0,1.0,78ec1371943d,semantic_check
93,financial,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT COUNT(DISTINCT T1.client_id) AS male_customer_count
FROM client AS T1
INNER JOIN district AS T2 ON T1.district_id = T2.district_id
WHERE T1.gender = 'M'
  AND T2.A3 = 'North Bohemia'
  AND T2.A11 > 8000
LIMIT 200;",SELECT COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'M' AND T2.A3 = 'north Bohemia' AND T2.A11 > 8000,16599,426,17025,10.07,10.068,0.0036,True,0,True,True,2,2,1,False,0,1.0,4866c5ce39c5,semantic_check
931,formula_1,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT MAX(CAST(r.fastestLapSpeed AS REAL)) AS fastest_lap_speed
FROM results r
JOIN races ra ON r.raceId = ra.raceId
WHERE ra.name = 'Spanish Grand Prix' AND ra.year = 2009
LIMIT 200;",SELECT T2.fastestLapSpeed FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId WHERE T1.name = 'Spanish Grand Prix' AND T1.year = 2009 AND T2.fastestLapSpeed IS NOT NULL ORDER BY T2.fastestLapSpeed DESC LIMIT 1,14057,194,14251,7.15,7.139,0.0063,True,0,True,True,0,1,1,False,0,1.0,d6c6748fd0d9,semantic_check
937,formula_1,simple,rag,False,0.0,"mismatch: gold=1 rows, gen=0 rows","SELECT r.time AS finish_time
FROM races ra
JOIN results r ON ra.raceId = r.raceId
WHERE ra.year = 2008
  AND ra.name = 'Australian Grand Prix'
  AND r.positionOrder = 2
LIMIT 200;",SELECT T1.time FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId WHERE T1.rank = 2 AND T2.name = 'Chinese Grand Prix' AND T2.year = 2008,27765,430,28195,14.92,14.914,0.0081,True,0,True,False,1,3,1,False,0,1.0,cf253ce87d13,refiner
964,formula_1,simple,rag,True,1.0736,match (157 rows),SELECT code FROM drivers WHERE nationality = 'American',SELECT code FROM drivers WHERE Nationality = 'American',4871,15,4886,2.56,2.562,0.0023,True,0,True,True,0,0,0,False,0,1.0,379c872c2db1,semantic_check
972,formula_1,moderate,rag,False,0.0,"mismatch: gold=150 rows, gen=2 rows","-- Step 1: Identify drivers born in 1971
-- Step 2: For each race, find the fastest lap time (minimum milliseconds) per race
-- Step 3: Join with drivers born in 1971 to find those who achieved the fastest lap in any race
WITH
drivers_1971 AS (
    SELECT driverId, code
    FROM drivers
    WHERE st","SELECT T2.driverId, T2.code FROM results AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId WHERE STRFTIME('%Y', T2.dob) = '1971' AND T1.fastestLapTime IS NOT NULL",27598,1524,29122,21.58,21.555,0.0254,True,0,True,True,0,2,3,True,3,1.0,5d2c9fd5fd8c,semantic_check
981,formula_1,moderate,rag,True,0.7961,match (1 rows),"-- Step 1: Find the youngest driver (by date of birth) who has participated in qualifying
WITH youngest_driver AS (
    SELECT d.driverId, d.dob
    FROM drivers d
    WHERE d.driverId IN (SELECT DISTINCT driverId FROM qualifying)
    ORDER BY d.dob DESC
    LIMIT 1
),
-- Step 2: For that driver, fi","SELECT T3.year, T3.name, T3.date, T3.time FROM qualifying AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId INNER JOIN races AS T3 on T1.raceId = T3.raceId WHERE T1.driverId = ( SELECT driverId FROM drivers ORDER BY dob DESC LIMIT 1 ) ORDER BY T3.date ASC LIMIT 1",24077,1079,25156,18.46,18.45,0.0054,True,0,True,True,2,2,1,True,2,1.0,a56ef16b7c47,semantic_check
